customerID,actual_churn,churn_risk,risk_rank,retention_target
4560-WQAQW,0,0.07215030480909104,1158,False
9926-PJHDQ,0,0.07089608511280548,1159,False
9919-FZDED,0,0.07068371545973728,1160,False
6223-DHJGV,0,0.07061774396712484,1161,False
4962-CHQPW,0,0.07030673396746635,1162,False
3812-LRZIR,0,0.07019336437740309,1163,False
6064-ZATLR,0,0.06992998385752165,1164,False
1265-HVPZB,0,0.06966149194806749,1165,False
0164-XAIRP,0,0.06937842022645895,1166,False
4737-HOBAX,0,0.06720467747425897,1167,False
9824-QCJPK,0,0.06690306829931156,1168,False
3865-ZFZIB,0,0.06681735493554425,1169,False
2266-FUBDZ,0,0.06445333469472622,1170,False
7061-OVMIM,0,0.06399998313622,1171,False
1525-LNLOJ,0,0.06349413651673907,1172,False
6872-HXFNF,0,0.06340039318660493,1173,False
0979-MOZQI,0,0.0633017776083256,1174,False
5313-FPXWG,0,0.06325412909481971,1175,False
4703-MQYKT,0,0.0617723832079596,1176,False
6418-HNFED,0,0.06176310064145421,1177,False
0513-RBGPE,0,0.06132407831262192,1178,False
3649-JPUGY,0,0.0608335568894575,1179,False
0559-CKHUS,0,0.06070410580360801,1180,False
9385-NXKDA,0,0.06043571008410108,1181,False
8390-FESFV,0,0.059489291709210315,1182,False
9359-UGBTK,0,0.05944782068225594,1183,False
6203-HBZPA,0,0.059046749866009614,1184,False
1090-ESELR,0,0.058999592105986785,1185,False
4039-PIMHX,0,0.058839631679311014,1186,False
5380-XPJNZ,0,0.05875893996513143,1187,False
9945-PSVIP,0,0.057695305292650406,1188,False
3489-VSFRD,0,0.0574894126070262,1189,False
5702-KVQRD,0,0.05635516594778949,1190,False
5924-SNGKP,0,0.05596038089929646,1191,False
9548-LERKT,0,0.05590091431981382,1192,False
2892-GESUL,0,0.05526664343287147,1193,False
8345-MVDYC,0,0.055141036877996104,1194,False
0263-FJTQO,0,0.05345854467126111,1195,False
6814-ZPWFQ,0,0.05279478822021789,1196,False
0707-HOVVN,0,0.05220359277081925,1197,False
4751-ERMAN,0,0.051858927905198964,1198,False
0230-UBYPQ,0,0.05174846270778343,1199,False
6681-ZSEXG,0,0.05174824378961489,1200,False
5696-JVVQY,0,0.05109259787059344,1201,False
3978-YNKDD,0,0.05091929518119633,1202,False
0298-XACET,0,0.05050242137168395,1203,False
2812-REYAT,0,0.050443982500102756,1204,False
0057-QBUQH,0,0.04991915822885033,1205,False
5751-USDBL,0,0.04988267233625908,1206,False
2332-TODQS,0,0.049623194380246004,1207,False
1122-YJBCS,0,0.048969336502303895,1208,False
9950-MTGYX,0,0.04887418181917036,1209,False
8590-OHDIW,0,0.04846830711961446,1210,False
2987-BJXIK,0,0.04837438053119583,1211,False
2805-AUFQN,0,0.0483617060830617,1212,False
5498-IBWPI,0,0.04805765860393542,1213,False
9339-FIIJL,0,0.047009575877220176,1214,False
6701-YVNQG,0,0.04692649668540013,1215,False
8626-PTQGE,0,0.046394128788019934,1216,False
1227-UDMZR,0,0.045933816945371374,1217,False
6119-SPUDB,0,0.04552096110432446,1218,False
4213-HKBJO,0,0.04483586693199371,1219,False
0909-SELIE,0,0.044507779125851785,1220,False
6685-GBWJZ,0,0.043931417218366145,1221,False
0788-DXBFY,0,0.04347575621164342,1222,False
8173-RXAYP,0,0.04343459383086218,1223,False
4335-UPJSI,0,0.04311428016980283,1224,False
3251-YMVWZ,0,0.04294358594395226,1225,False
7401-JIXNM,0,0.04268339107231105,1226,False
6332-FBZRI,0,0.04262630457132645,1227,False
9674-EHPPG,0,0.04256611565909061,1228,False
7216-KAOID,0,0.04252465621180681,1229,False
5774-QPLTF,0,0.04228503433320571,1230,False
1568-BEKZM,0,0.04209178237910752,1231,False
1088-AUUZZ,0,0.04159060521240286,1232,False
9610-WCESF,0,0.04151613054147153,1233,False
9968-FFVVH,0,0.04096239502505726,1234,False
4955-VCWBI,0,0.03971624419177377,1235,False
0123-CRBRT,0,0.039503063193293594,1236,False
4654-ULTTN,0,0.03921897959888835,1237,False
8181-YHCMF,0,0.03920608868049165,1238,False
4121-AGSIN,0,0.03887215792366191,1239,False
3161-ONRWK,0,0.038808971943462875,1240,False
9073-ZZIAY,0,0.038212137958077486,1241,False
4825-FUREZ,0,0.037435133946430436,1242,False
9067-SQTNS,0,0.037327152293509594,1243,False
5266-PFRQK,0,0.03724976665571812,1244,False
8430-TWCBX,0,0.036950155784343866,1245,False
5727-MYATE,0,0.03675390038677127,1246,False
6953-PBDIN,0,0.036436125982811186,1247,False
0420-TXVSG,0,0.03636122496073409,1248,False
3508-VLHCZ,0,0.03629562662146183,1249,False
5329-KRDTM,0,0.03629560048049376,1250,False
7205-BAIAD,0,0.036281295773902336,1251,False
0048-PIHNL,0,0.036093439928656434,1252,False
7649-SIJJF,0,0.035455965041545676,1253,False
0625-AFOHS,0,0.03521420071771257,1254,False
2824-DXNKN,0,0.034855660240458136,1255,False
0301-FIDRB,0,0.034828135579927255,1256,False
3967-KXAPS,0,0.03412780719233423,1257,False
6388-TABGU,0,0.033943394110880674,1258,False
2885-HIJDH,0,0.033207476646318984,1259,False
2990-IAJSV,0,0.03314640448159833,1260,False
8292-ITGYJ,0,0.03226289699336611,1261,False
2649-HWLYB,0,0.0317628411365756,1262,False
8219-VYBVI,0,0.0316318301346042,1263,False
0839-JTCUD,0,0.03140658549833819,1264,False
0379-DJQHR,0,0.030205778056994398,1265,False
3487-EARAT,0,0.02963946903212916,1266,False
1459-QNFQT,0,0.02944224612343171,1267,False
6374-AFWOX,0,0.029329754625097987,1268,False
8580-QVLOC,1,0.02908060457633738,1269,False
4674-HGNUA,0,0.028608001357742028,1270,False
5845-BZZIB,0,0.028446657670756496,1271,False
2925-VDZHY,0,0.02831930814674103,1272,False
5181-OABFK,0,0.02825955015626942,1273,False
7560-QJAVJ,0,0.02809130977888508,1274,False
4735-BJKOU,0,0.027898695140116326,1275,False
0608-JDVEC,0,0.027456735074534715,1276,False
2263-SFSQZ,0,0.02730032679765946,1277,False
6169-PPETC,0,0.027159620058730433,1278,False
7408-OFWXJ,0,0.026848879852678514,1279,False
6288-CHQJB,0,0.02669421401475758,1280,False
9588-YRFHY,0,0.026582899002991094,1281,False
1716-LSAMB,0,0.02635922138490055,1282,False
4521-WFJAI,0,0.025910057686864236,1283,False
4012-YCFAI,0,0.025884521053628456,1284,False
1047-RNXZV,0,0.02587838462110204,1285,False
0052-YNYOT,0,0.025720824720241592,1286,False
5296-BFCYD,0,0.025556855876973535,1287,False
6080-LNESI,0,0.024349417518617456,1288,False
7998-WNZEM,0,0.024087203132742176,1289,False
0732-OCQOC,0,0.02404196726296231,1290,False
6292-TOSSS,0,0.02375861578135932,1291,False
0769-MURVM,0,0.023612643088343755,1292,False
9755-JHNMN,0,0.023409746186135765,1293,False
5324-KTGCG,0,0.023286555381607624,1294,False
8241-JUIQO,0,0.023201398527360046,1295,False
4779-ZGICK,0,0.022944993290188898,1296,False
6096-EGVTU,0,0.022937560365755245,1297,False
4940-KHCWD,0,0.02282463631013673,1298,False
5803-NQJZO,0,0.022746916883148876,1299,False
6164-HAQTX,0,0.02239071639028326,1300,False
5457-COLHT,0,0.021317318492265827,1301,False
2954-PIBKO,0,0.02068398676573011,1302,False
6365-HITVU,0,0.020414497013121632,1303,False
3470-OBUET,0,0.020378596899387452,1304,False
8338-QIUNR,0,0.01979949146118309,1305,False
6248-BSHKG,0,0.019780226018332934,1306,False
4698-KVLLG,0,0.019632748206481372,1307,False
6283-GITPX,0,0.019507418548567846,1308,False
3948-KXDUF,0,0.01925072607896804,1309,False
4299-OPXEJ,0,0.019127367707328896,1310,False
0562-FGDCR,0,0.018994459287375746,1311,False
8532-UEFWH,0,0.018924255047152425,1312,False
9114-DPSIA,0,0.018770773308125238,1313,False
4302-ZYFEL,0,0.018770551003256277,1314,False
3200-MNQTF,0,0.01873476170789985,1315,False
5666-MBJPT,0,0.018644462217982202,1316,False
1085-LDWAM,0,0.018404024176970346,1317,False
4018-PPNDW,0,0.018376282896345724,1318,False
1697-LYYYX,0,0.01834878374762056,1319,False
8701-DGLVH,0,0.01833542560813413,1320,False
3884-UEBXB,0,0.01801602245481317,1321,False
3071-MVJCD,0,0.01796044156130783,1322,False
3580-GICBM,0,0.017956065040060108,1323,False
3913-FCUUW,0,0.017870145480294416,1324,False
0463-TXOAK,0,0.017651299613314853,1325,False
3795-GWTRD,0,0.017321042202477262,1326,False
1709-EJDOX,0,0.017200012588952283,1327,False
3088-FVYWK,0,0.017163264335810113,1328,False
3429-IFLEM,0,0.01691276706164421,1329,False
8028-PNXHQ,0,0.016627228914982837,1330,False
9372-TXXPS,0,0.01662241279543431,1331,False
3400-ESFUW,1,0.016558242049283,1332,False
2230-XTUWL,0,0.0163027136020132,1333,False
9814-AOUDH,0,0.01621342115154482,1334,False
4742-TXUEX,0,0.01619042686629424,1335,False
5334-AFQJB,0,0.01610484543317917,1336,False
3511-BFTJW,0,0.016093414682692965,1337,False
4785-FCIFB,0,0.01598302619874826,1338,False
6349-JDHQP,0,0.015582617741854002,1339,False
1862-QRWPE,0,0.0155342444570646,1340,False
8207-VVMYB,0,0.015188014103794,1341,False
6370-ZVHDV,0,0.01518516606459119,1342,False
1705-GUHPV,0,0.015027144987074548,1343,False
6134-KWTBV,0,0.015001071324104566,1344,False
3970-XGJDU,0,0.01489303044497509,1345,False
2632-TACXW,0,0.014639696086474483,1346,False
1574-DYCWE,0,0.014531244215626,1347,False
6340-DACFT,0,0.014313464098837643,1348,False
3454-JFUBC,0,0.014172261395490073,1349,False
3967-VQOGC,0,0.014142089617528584,1350,False
6917-FIJHC,0,0.01406257199460682,1351,False
6625-FLENO,0,0.013889566587459446,1352,False
1926-QUZNN,0,0.013651300631487706,1353,False
3646-ITDGM,0,0.013615137205593632,1354,False
1767-CJKBA,0,0.013501144130173677,1355,False
3027-YNWZU,0,0.013476890989490353,1356,False
7167-PCEYD,0,0.013288629160744324,1357,False
8590-YFFQO,0,0.012849615883468354,1358,False
3836-FZSDJ,0,0.012578734820251762,1359,False
0040-HALCW,0,0.012428471025267063,1360,False
2075-PUEPR,0,0.012263074020605058,1361,False
2525-GVKQU,0,0.011918474397508151,1362,False
9286-BHDQG,0,0.011781666618922677,1363,False
8129-GMVGI,0,0.01171170880151626,1364,False
2696-RZVZW,0,0.011705663781727937,1365,False
9135-HSWOC,0,0.011573205650823433,1366,False
8735-SDUFN,0,0.011501587468737362,1367,False
7114-AEOZE,0,0.011500280687689832,1368,False
3563-SVYLG,0,0.01146468316418601,1369,False
7729-XBTWX,0,0.011360903607655544,1370,False
9430-NKQLY,0,0.011217587607868115,1371,False
1820-DJFPH,0,0.010897944528926742,1372,False
2616-FLVQC,0,0.010819520845693922,1373,False
8711-LOBKY,0,0.010813886156124358,1374,False
4312-KFRXN,0,0.010415568302345109,1375,False
7606-BPHHN,0,0.010346348823776696,1376,False
2169-RRLFW,0,0.01029587409579878,1377,False
2346-LOCWC,0,0.010225333771559136,1378,False
7717-BICXI,0,0.010212988740861429,1379,False
8347-GDTMP,0,0.010060097035934641,1380,False
6848-HJTXY,0,0.010026068378378016,1381,False
8619-IJNDK,0,0.00962308796410198,1382,False
7157-SMCFK,0,0.009622715256086748,1383,False
7515-LODFU,0,0.009574847788375935,1384,False
1945-XISKS,0,0.009447497663261284,1385,False
1830-IPXVJ,0,0.009292843865491505,1386,False
0397-ZXWQF,0,0.009057582385883719,1387,False
6345-FZOQH,0,0.008912187983391535,1388,False
2236-HILPA,0,0.008827722792895759,1389,False
0962-CQPWQ,0,0.008717656397579772,1390,False
9365-CSLBQ,0,0.008661471336596841,1391,False
0174-QRVVY,0,0.008460457807332407,1392,False
1555-HAPSU,0,0.008151974408483838,1393,False
7602-DBTOU,0,0.008017827003467152,1394,False
8224-KDLKN,0,0.007945113966575776,1395,False
0480-KYJVA,0,0.00791959965546718,1396,False
4821-WQOYN,0,0.00784070936431749,1397,False
8165-ZJRNM,0,0.007813119111740211,1398,False
0402-OAMEN,0,0.00774041796324689,1399,False
3910-MRQOY,0,0.007369392672825448,1400,False
1927-QEWMY,0,0.007227880436104573,1401,False
9537-JALFH,0,0.006690159227808459,1402,False
2984-RGEYA,0,0.0065235946876689216,1403,False
1403-GYAFU,0,0.006398922445979869,1404,False
4086-WITJG,0,0.0060893281855531394,1405,False
3642-BYHDO,0,0.005953762070402269,1406,False
0794-YVSGE,0,0.00583807189104055,1407,False
1166-PQLGG,0,0.0058182819598744644,1408,False
4277-BWBML,0,0.005791759253249654,1409,False
